sales,quantity,discount,category_Office Supplies,category_Technology,region_East,region_South,region_West,segment_Corporate,segment_Home Office,ship_mode_Same Day,ship_mode_Second Class,ship_mode_Standard Class
-0.14068363717587717,-1.253741929331373,1.1809501213884417,0,0,1,0,0,1,0,0,0,1
-0.35900674566745094,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.28086985152282806,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,1,0,0,0
-0.2113206988243614,0.9934507321230805,-0.7566434880210966,0,1,1,0,0,0,0,0,0,0
7.513843735147561,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,1,0,0,1,0
-0.33955916974678335,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
0.22803084926458206,-0.35486486474959156,-0.7566434880210966,0,1,0,0,1,0,1,0,1,0
-0.34651665235338525,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.2804077309068915,0.9934507321230805,0.2121533166836726,1,0,0,1,0,0,0,0,0,1
0.6407526968601756,1.892327796704862,0.2121533166836726,1,0,0,0,1,1,0,0,1,0
-0.2803050374366833,0.09457366754129916,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.2798044067694186,-1.253741929331373,-0.7566434880210966,1,0,1,0,0,0,1,0,0,0
-0.33058632778734665,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
0.1139993781112682,-1.253741929331373,0.2121533166836726,0,0,0,0,1,0,1,0,1,0
-0.36374348198080164,0.09457366754129916,2.634145328445595,1,0,0,0,1,0,0,0,1,0
-0.16998657706558273,0.09457366754129916,-0.7566434880210966,1,0,1,0,0,0,0,0,1,0
-0.35722565579352844,0.5440121998321898,2.634145328445595,1,0,0,1,0,0,0,0,0,1
-0.3540004389948038,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.35761075630680894,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.28523432400667426,0.09457366754129916,0.2121533166836726,1,0,0,0,0,1,0,0,0,0
-0.34995688360535815,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.3624341402356478,-1.253741929331373,0.2121533166836726,0,0,1,0,0,0,0,0,0,1
-0.3464909789858332,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
-0.3454383709161997,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,0,1,0,0,1
-0.25884691591959685,3.240643393577534,2.634145328445595,1,0,0,1,0,0,0,1,0,0
0.35318851608075963,-0.35486486474959156,-0.7566434880210966,0,1,0,0,0,0,1,0,1,0
-0.11951915480016712,-0.8043033970404823,0.6965517190360571,0,0,1,0,0,0,0,0,0,1
-0.3191969801070744,-1.253741929331373,-0.7566434880210966,0,0,0,0,1,0,0,0,1,0
-0.16676136026685817,1.4428892644139713,-0.7566434880210966,1,0,0,0,0,1,0,0,0,1
-0.29211478651062006,3.6900819258684248,0.2121533166836726,1,0,0,1,0,1,0,0,0,1
-0.054905707013579476,0.09457366754129916,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.3527969998908021,-1.253741929331373,-0.7566434880210966,1,0,0,0,0,1,0,0,1,0
-0.34491848522327095,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
0.11776373562858555,0.5440121998321898,-0.7566434880210966,0,0,0,0,1,0,1,0,0,1
-0.35912227582143513,1.4428892644139713,2.634145328445595,1,0,0,1,0,0,0,0,0,0
-0.3112542820206632,0.9934507321230805,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.3171078098225275,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,1,0,0,0,1
0.565581076667813,1.892327796704862,0.2121533166836726,0,0,0,0,1,1,0,1,0,0
-0.3394821496441272,0.9934507321230805,0.2121533166836726,1,0,0,0,1,0,0,0,1,0
-0.33750530034262044,-0.8043033970404823,0.2121533166836726,0,0,0,1,0,1,0,0,0,1
-0.2565218715706655,-1.253741929331373,-0.7566434880210966,0,1,1,0,0,0,1,0,0,0
-0.20336195488323008,1.892327796704862,-0.7566434880210966,0,1,1,0,0,1,0,0,0,1
-0.3656497295215404,-0.8043033970404823,-0.7566434880210966,0,1,0,0,0,0,1,0,0,1
-0.3346298831767923,0.9934507321230805,0.2121533166836726,1,0,0,0,0,1,0,0,0,1
-0.3407786547055051,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
0.14212134309358013,0.5440121998321898,0.6965517190360571,0,0,0,0,0,1,0,0,0,1
0.03547096511147678,0.9934507321230805,1.1809501213884417,0,1,1,0,0,1,0,0,1,0
-0.3268508528085253,-0.35486486474959156,0.2121533166836726,1,0,0,1,0,0,0,0,0,1
-0.3586088084703944,-0.8043033970404823,2.1497469260932105,0,0,0,0,0,1,0,0,0,1
0.12362047260139382,-0.35486486474959156,-0.7566434880210966,0,0,0,0,0,1,0,0,0,1
-0.13324156975673063,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,1,0,0
-0.34361556182000513,0.09457366754129916,0.2121533166836726,1,0,0,0,0,1,0,0,0,0
0.08265861467211975,-0.8043033970404823,0.6965517190360571,0,0,1,0,0,0,1,0,0,1
-0.3030548502587315,-1.253741929331373,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.35201075300952106,-1.253741929331373,0.2121533166836726,1,0,0,1,0,1,0,0,0,1
-0.29183237946754764,-0.8043033970404823,0.2121533166836726,0,1,0,0,0,0,0,0,0,0
-0.34803138103895537,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,1,0,0,0,1
-0.30986792017285325,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
1.7103629541550054,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,1,0
-0.22808861700678523,1.4428892644139713,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.3077883774011383,-0.8043033970404823,-0.7566434880210966,0,1,0,0,0,0,0,0,0,0
-0.32887263050324816,0.5440121998321898,-0.7566434880210966,1,0,0,0,0,0,0,0,1,0
-0.30387318884945275,-0.8043033970404823,-0.7566434880210966,0,0,1,0,0,0,0,0,0,1
-0.061388232320468666,0.09457366754129916,-0.7566434880210966,1,0,1,0,0,0,1,0,0,0
-0.3407786547055051,0.09457366754129916,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.21288677424503563,-0.8043033970404823,0.2121533166836726,0,0,0,0,1,1,0,0,1,0
-0.3219087295547583,0.5440121998321898,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
7.114536222097906,1.4428892644139713,0.2121533166836726,1,0,1,0,0,0,0,0,1,0
-0.3491000349633089,-1.253741929331373,2.634145328445595,1,0,1,0,0,0,1,0,0,1
-0.3637723645192977,-1.253741929331373,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
0.9443274314792304,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,0,1,0,0,1
-0.35935333612940346,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
-0.35034198411863865,0.5440121998321898,2.634145328445595,1,0,0,1,0,0,1,0,1,0
0.10215111898600336,0.9934507321230805,-0.7566434880210966,1,0,1,0,0,0,0,0,1,0
-0.22184677952069634,0.5440121998321898,-0.7566434880210966,1,0,0,0,0,0,1,0,0,1
-0.34485430180439086,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,0,0,1,0
-0.3305093076846905,-0.35486486474959156,-0.7566434880210966,0,0,0,0,1,0,0,0,1,0
-0.3030901511391156,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.32164718212282195,-0.35486486474959156,-0.272245085668712,1,0,0,0,0,1,0,0,1,0
-0.35577511052683836,1.4428892644139713,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.3303681041631543,1.4428892644139713,0.2121533166836726,1,0,0,1,0,0,0,0,0,0
-0.34361556182000513,0.09457366754129916,0.2121533166836726,0,0,0,1,0,1,0,1,0,0
-0.20840035326531722,-0.8043033970404823,-0.7566434880210966,0,1,0,0,1,0,0,0,0,0
0.414082534743246,0.9934507321230805,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.004367682987395754,0.09457366754129916,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
-0.012044019885454633,4.139520458159316,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
-0.30356831760977226,1.4428892644139713,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.35344846159243504,-1.253741929331373,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
-0.3211417376991412,0.9934507321230805,2.634145328445595,1,0,1,0,0,0,1,0,0,1
0.9815409777459071,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,1,0,0,1,0
-0.32131503293011743,2.3417663289957527,-0.7566434880210966,1,0,1,0,0,0,0,0,1,0
-0.24721206666210832,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,1,0,0,1
-0.2960428117460816,1.4428892644139713,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.32482907511380243,-0.35486486474959156,-0.7566434880210966,0,0,0,1,0,1,0,0,0,1
-0.361866116978559,-0.35486486474959156,2.634145328445595,1,0,0,1,0,0,1,0,0,1
-0.3494594621090374,-1.253741929331373,-0.7566434880210966,0,0,1,0,0,0,0,0,1,0
-0.2036668261229105,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.35344204325054707,-0.8043033970404823,1.1809501213884417,0,1,1,0,0,0,0,0,1,0
-0.3355797977762177,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
0.679850026470983,-0.35486486474959156,-0.7566434880210966,0,0,0,0,1,1,0,0,0,1
-0.3527969998908021,-1.253741929331373,-0.7566434880210966,0,1,1,0,0,0,1,0,0,1
-0.36073969797721345,-0.8043033970404823,0.2121533166836726,1,0,0,1,0,0,0,0,0,1
-0.34575928801060013,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
-0.3501365971782224,-0.8043033970404823,0.2121533166836726,0,0,1,0,0,0,0,0,0,1
-0.19557971534401905,-0.35486486474959156,-0.7566434880210966,0,1,0,0,1,0,1,0,0,1
0.0552972232035369,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,0,0,0,0
0.06912874997219653,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.3454640442837517,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,0
-0.35149728565848026,0.5440121998321898,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
0.016235194473113484,-0.35486486474959156,0.2121533166836726,0,1,1,0,0,0,1,1,0,0
-0.33002793204308983,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,0,0,0,1,0
-0.32145944562259765,0.09457366754129916,-0.7566434880210966,1,0,0,0,0,0,0,1,0,0
14.232788665481575,1.4428892644139713,-0.7566434880210966,0,1,1,0,0,1,0,0,0,1
0.23759096950677155,2.3417663289957527,0.2121533166836726,0,1,0,0,1,1,0,0,0,1
-0.3376336671803806,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.3602583223356127,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.20516871812470466,-0.8043033970404823,2.634145328445595,0,1,1,0,0,0,0,1,0,0
-0.3413563054754259,0.5440121998321898,0.2121533166836726,1,0,1,0,0,0,0,1,0,0
-0.3268508528085253,-0.35486486474959156,0.2121533166836726,1,0,0,1,0,1,0,0,0,0
-0.36451368300736275,-0.35486486474959156,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.1994082562802165,-0.8043033970404823,0.2121533166836726,0,1,0,1,0,0,0,0,0,1
-0.2929299159303972,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
-0.340040545388384,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
2.1870371603227214,1.4428892644139713,-0.7566434880210966,0,0,0,0,0,1,0,0,0,1
-0.3138344554596429,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.27885770134093724,1.4428892644139713,-0.7566434880210966,1,0,0,0,0,0,0,0,1,0
0.0552972232035369,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
-0.264618609862389,-0.35486486474959156,0.2121533166836726,0,0,1,0,0,0,1,0,0,1
-0.2690536841070033,-1.253741929331373,-0.7566434880210966,1,0,1,0,0,1,0,0,1,0
-0.3077241939822582,0.5440121998321898,2.1497469260932105,0,0,0,0,0,1,0,0,0,1
-0.3411958469282257,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.26641574559103154,-0.8043033970404823,0.2121533166836726,0,1,0,0,1,0,1,0,0,0
-0.28548463934030666,-1.253741929331373,-0.7566434880210966,0,0,0,1,0,1,0,0,0,1
-0.3488529288006205,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
0.8706673308014939,-0.35486486474959156,-0.7566434880210966,0,1,0,0,1,0,0,0,0,1
0.06672187176419311,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,1,0,0,1,0
-0.3142388109985874,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.3288790488451362,0.09457366754129916,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
-0.3472611800123943,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,1,0,0
-0.32911331832404855,0.5440121998321898,-0.7566434880210966,0,0,0,0,1,0,0,0,1,0
-0.33448867965525614,0.5440121998321898,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.2618202127992171,-1.253741929331373,0.2121533166836726,1,0,1,0,0,1,0,1,0,0
-0.20861536771856554,2.3417663289957527,2.634145328445595,1,0,1,0,0,0,0,0,0,1
-0.11234986691126096,2.7912048612866434,0.2121533166836726,0,0,0,1,0,1,0,0,0,0
-0.35711333481048824,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,1,0,1,0
-0.22431784114757983,0.9934507321230805,-0.7566434880210966,1,0,0,1,0,0,1,0,0,1
-0.29655627909712234,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.3551172304833174,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,1,0,0,1,0
3.8434026055065114,1.892327796704862,-0.7566434880210966,1,0,1,0,0,0,0,0,1,0
-0.34803138103895537,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.2539384889607419,1.892327796704862,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
0.06495682774499058,4.588958990450206,-0.7566434880210966,1,0,0,0,1,0,1,0,1,0
-0.35152295902603237,-1.253741929331373,0.2121533166836726,1,0,0,0,0,0,0,0,0,0
-0.32790987922004683,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,0,0,1,0
-0.19175759274970963,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,1,0,0,0,1
-0.13057795787320683,-0.8043033970404823,0.2121533166836726,0,1,0,0,0,0,0,0,0,1
-0.06131442138875657,-0.35486486474959156,-0.272245085668712,0,0,1,0,0,0,1,0,0,1
0.3319020852091774,0.9934507321230805,0.2121533166836726,0,0,0,0,1,1,0,0,0,1
-0.35287722916440223,-0.8043033970404823,-0.7566434880210966,0,0,1,0,0,1,0,0,1,0
-0.3465230706952732,0.5440121998321898,-0.7566434880210966,1,0,0,0,0,1,0,0,0,1
-0.3407786547055051,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
1.3012257505038647,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.3297262699743534,-0.8043033970404823,0.2121533166836726,0,0,0,0,1,1,0,0,1,0
-0.35977694669401206,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,1,0,0,1,0
-0.04536805096799792,-0.8043033970404823,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
-0.3169024228821112,0.09457366754129916,-0.7566434880210966,0,0,0,0,1,0,0,1,0,0
-0.041619739305400624,0.5440121998321898,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
0.7324322923884978,-0.8043033970404823,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
0.7927647061357832,0.5440121998321898,0.2121533166836726,0,0,0,1,0,0,0,0,0,1
-0.3420238130317788,0.9934507321230805,0.2121533166836726,1,0,1,0,0,0,1,0,0,1
-0.33102277503573124,0.5440121998321898,0.2121533166836726,0,0,0,0,1,0,1,0,0,1
-0.33859641846358196,-0.35486486474959156,-0.7566434880210966,0,0,0,1,0,0,0,0,1,0
-0.3531339628399226,-1.253741929331373,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
0.4025616110542697,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,0,0
-0.31398849566495507,-0.35486486474959156,3.11854373079798,1,0,0,0,0,1,0,0,0,1
-0.06950743480880019,-0.35486486474959156,-0.7566434880210966,0,0,0,1,0,0,0,0,1,0
1.1823259670284962,0.5440121998321898,0.6965517190360571,0,0,0,0,0,0,0,0,0,1
0.3459197438925893,1.892327796704862,1.1809501213884417,0,1,1,0,0,0,1,0,1,0
-0.36227047251750355,-0.8043033970404823,2.634145328445595,1,0,0,1,0,0,0,0,0,1
-0.20150063573570745,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,1,0,0,0
-0.33955916974678335,-0.8043033970404823,2.634145328445595,1,0,0,1,0,0,1,0,0,1
-0.08654813252146437,0.5440121998321898,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.3443087427439101,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.2694066929108438,0.09457366754129916,1.665348523740826,0,0,1,0,0,1,0,0,0,0
-0.2692654893893076,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
2.5220457243383008,0.9934507321230805,0.2121533166836726,1,0,1,0,0,1,0,0,1,0
-0.33776203401814076,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
0.05666112085473887,-1.253741929331373,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.32434769947220177,2.3417663289957527,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
0.01126739785179443,0.9934507321230805,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.3440038715042297,1.4428892644139713,-0.7566434880210966,1,0,0,1,0,1,0,0,1,0
-0.17250256708568232,-0.35486486474959156,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
-0.33237062683221313,0.09457366754129916,0.2121533166836726,1,0,0,0,1,0,0,0,1,0
-0.05116702286381415,-0.35486486474959156,-0.7566434880210966,0,1,1,0,0,1,0,0,1,0
-0.3177368073275524,1.892327796704862,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.35775516899928916,-1.253741929331373,-0.7566434880210966,0,1,0,0,0,1,0,0,0,1
-0.3451431271893513,-0.8043033970404823,-0.7566434880210966,0,0,0,1,0,1,0,0,0,1
-0.31298723433042563,-0.35486486474959156,0.2121533166836726,0,1,1,0,0,0,0,0,0,1
0.9882160533094365,4.139520458159316,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.3251564105500909,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.3521904665823853,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.18143689899379098,-0.8043033970404823,0.2121533166836726,0,1,1,0,0,0,1,0,0,0
-0.33709452646178784,0.09457366754129916,2.634145328445595,1,0,1,0,0,0,0,0,0,0
-0.36273259313344025,-0.35486486474959156,3.11854373079798,1,0,0,0,0,1,0,0,0,1
0.11636132792605552,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,0,1,0,0,1
-0.3367671910254994,-1.253741929331373,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
-0.35661591331416753,-1.253741929331373,-0.7566434880210966,1,0,1,0,0,0,1,0,0,1
0.15367756766294052,0.9934507321230805,0.2121533166836726,1,0,0,0,1,1,0,0,1,0
-0.288533351737111,0.9934507321230805,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.20456860315817582,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
0.6901514652012377,-0.35486486474959156,-0.7566434880210966,0,1,0,1,0,0,0,0,0,1
-0.33555412440866567,0.09457366754129916,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
-0.33093291824929916,1.892327796704862,0.2121533166836726,1,0,1,0,0,0,0,0,0,0
-0.310419897575222,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,0,1,0,0,1
-0.2889826356692716,0.09457366754129916,-0.7566434880210966,1,0,0,0,0,0,1,0,0,1
3.989115012219038,1.4428892644139713,-0.7566434880210966,1,0,0,1,0,1,0,0,0,1
-0.24886799886921468,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,1,0,0,1
0.5018950792840425,-0.35486486474959156,-0.272245085668712,0,0,1,0,0,0,0,0,0,0
-0.3226917672650954,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
0.4013485444374359,-0.8043033970404823,0.2121533166836726,0,1,0,0,1,0,1,0,0,1
-0.2006919246578183,-1.253741929331373,0.2121533166836726,0,0,0,0,1,1,0,0,1,0
-0.059591096591826105,3.240643393577534,-0.7566434880210966,1,0,0,0,1,1,0,0,0,0
-0.26616543025739925,1.4428892644139713,-0.7566434880210966,0,0,0,0,1,0,1,0,0,1
-0.01846236177346374,-0.35486486474959156,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
-0.36484743678553927,-1.253741929331373,-0.7566434880210966,1,0,0,0,0,0,1,0,0,1
-0.34057005859414474,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.07137517229821082,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,0,1,0,0,1
-0.34260788214358767,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
0.6419818093317294,0.5440121998321898,-0.7566434880210966,0,1,1,0,0,1,0,0,0,0
-0.3627903582104323,-0.35486486474959156,2.634145328445595,1,0,1,0,0,1,0,0,0,1
0.36538015649703287,-0.8043033970404823,0.2121533166836726,0,0,0,0,1,0,0,0,1,0
-0.08518102569931843,-0.35486486474959156,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.31260213381714513,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.31900442985043415,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.3573379767765686,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
1.3814261415654825,1.4428892644139713,1.1809501213884417,0,0,1,0,0,0,0,1,0,0
-0.34485430180439086,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.3175442570709121,-0.8043033970404823,-0.7566434880210966,0,0,0,0,1,0,1,1,0,0
-0.15840788829961433,0.09457366754129916,0.2121533166836726,1,0,0,0,0,0,0,0,1,0
0.055072581237456605,1.4428892644139713,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.31365474188677855,-1.253741929331373,0.2121533166836726,1,0,1,0,0,0,0,0,0,0
-0.29748693867088366,-0.8043033970404823,-0.7566434880210966,0,0,0,0,1,0,1,0,0,0
-0.28840498489935074,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,1,0,0,0,0
-0.29714997572176316,-0.35486486474959156,-0.7566434880210966,0,0,0,0,1,0,1,0,0,0
-0.08449426311730146,0.5440121998321898,-0.7566434880210966,1,0,0,0,0,1,0,0,1,0
-0.36343540157017723,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.2471350465594522,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
2.3662854034000955,4.139520458159316,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.25348920502858124,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,0,1,0,1,0
0.11250069528041812,-0.35486486474959156,-0.7566434880210966,0,0,1,0,0,0,0,0,0,1
-0.3206892445960366,-0.8043033970404823,-0.7566434880210966,0,1,1,0,0,0,0,0,0,0
-0.2946949599495997,0.5440121998321898,0.2121533166836726,1,0,0,0,0,0,0,0,0,0
-0.29393759560681465,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,0,0,0,1,0
-0.3345015163390322,-0.8043033970404823,3.11854373079798,1,0,0,0,0,0,0,0,0,0
-0.3544497229269645,-0.8043033970404823,-0.7566434880210966,0,0,0,1,0,0,0,0,0,0
-0.22775165405766468,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,1,0,1,0
-0.3570940797848242,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
-0.22858603850310588,0.5440121998321898,-0.7566434880210966,0,1,1,0,0,0,0,0,1,0
-0.3489459947579967,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.3510640475810397,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,0,0,0,0,0
-0.30882814878699577,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,0,0,0,0,0
-0.3465230706952732,0.5440121998321898,-0.7566434880210966,1,0,0,0,0,0,1,0,1,0
-0.18558314785344487,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,0,1,0,1,0
0.9693011997654739,0.9934507321230805,-0.7566434880210966,0,1,1,0,0,1,0,0,0,1
0.33457211543458915,0.09457366754129916,0.2121533166836726,0,1,0,0,1,1,0,0,0,1
-0.3538656538151556,0.9934507321230805,3.11854373079798,1,0,0,0,0,0,1,0,1,0
-0.21481227681143839,-0.8043033970404823,0.2121533166836726,0,1,0,0,0,0,0,0,0,0
-0.3239625989589212,0.5440121998321898,0.2121533166836726,0,1,0,0,0,0,1,0,0,1
-0.11485302024758451,0.9934507321230805,-0.7566434880210966,1,0,0,0,0,1,0,0,0,1
-0.30936728950558856,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,1,0,0,1
-0.3457207779592721,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,0,0,1,0,0
-0.2842972460910249,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
0.13268958968915076,2.3417663289957527,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.30387318884945275,-0.8043033970404823,-0.7566434880210966,0,0,1,0,0,1,0,0,0,1
-0.13824787642937772,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,1,0,1,0
-0.3168382394632311,0.5440121998321898,-0.7566434880210966,1,0,0,1,0,0,1,0,1,0
-0.33724856666710007,0.9934507321230805,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.3292384759908647,-0.8043033970404823,0.2121533166836726,1,0,0,1,0,1,0,1,0,0
-0.35922496929164327,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,1,0,0,1,0
-0.258957632317165,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,0,1,0,1,0
-0.24058833783368289,2.7912048612866434,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
-0.318892108867394,0.09457366754129916,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
0.16642439465252662,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,0,1,0,0,1
0.1442554417713431,4.588958990450206,-0.7566434880210966,1,0,0,1,0,0,1,0,0,1
-0.3046433898760138,-0.8043033970404823,0.2121533166836726,0,1,1,0,0,0,0,0,1,0
-0.3002147339732875,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
